ID,Question,Ground Truth,Prediction,Precision,Recall,F1
274,Mengapa kita lebih banyak tertawa dengan teman?,"Tawa seperti musik yang lebih seru dimainkan bersama. Bersama teman, otak mengeluarkan zat bahagia yang membuat kita terkikik. Tanpa tawa, hari terasa membosankan dan sepi. Tertawalah dengan teman—kebahagiaan suka ditemani!",Tertawalah dengan teman—kebahagiaan suka ditemani!,0.9359,0.7219,0.8151
275,Mengapa kita merindukan seseorang?,"Rindu seperti tali yang mengikat hati pada orang yang kita sayangi. Saat jauh dari mereka, hati terasa hampa dan ingin dekat lagi. Jika rindu terlalu lama, kita bisa lelah atau sedih. Merindukan seseorang berarti kamu peduli—kirim pesan atau kebaikan untuk merasa dekat lagi!","Seolah-olah rindu adalah benang yang mengikat hati kita pada orang tersayang.
Ketika jauh dari mereka, hati terasa kosong dan ingin dekat kembali.
Jika rindu terus berlanjut, bisa membuat kita lelah atau sedih.
Ingatlah, merindukan seseorang menunjukkan bahwa kamu peduli—sampaikan pesan atau kebaikan untuk merasa dekat lagi!",0.8497,0.8948,0.8717
276,Mengapa kita harus menghargai orang lain?,"Hormat seperti perisai yang membuat semua orang merasa dihargai. Saat kita menghargai, kita menunjukkan kepedulian dan membantu semua hidup damai. Tanpa hormat, orang bisa bertengkar atau salah paham. Hargai semua orang—saat kamu memberi hormat, kamu membuat dunia lebih baik!","Hormat seperti perisai yang membuat semua orang merasa dihargai.
Saat kita menghargai, kita menunjukkan kepedulian dan membantu semua hidup damai.
Tanpa hormat, orang bisa bertengkar atau salah paham.
Hargai semua orang—saat kamu memberi hormat, kamu membuat dunia lebih baik!",1.0000,1.0000,1.0000
277,Mengapa kita harus menunggu giliran?,"Menunggu giliran seperti antre untuk main ayunan—semua dapat giliran jika sabar. Kesabaran mengajarkan kita menghormati hak orang lain dan mengendalikan emosi. Jika tidak menunggu, segalanya bisa kacau atau menyakiti orang lain. Kesabaran adalah kekuatan—giliranmu akan datang, dan itu akan terasa menyenangkan!","Menunggu giliran itu seperti antre main perosotan—semua dapat kesempatan yang sama.
Dengan bergiliran, semua orang merasa dihargai dan suasana jadi tertib.
Kalau tidak mau antre, bisa terjadi rebutan dan pertengkaran.
Sabar menunggu membuat semua senang dan bermain jadi lebih menyenangkan!",0.7628,0.7443,0.7534
278,Mengapa kita senang saat dipuji?,"Pujian seperti sinar matahari yang menghangatkan hati. Saat dipuji, otak mengeluarkan hormon bahagia yang membuat kita dihargai. Tanpa pujian, kita bisa sedih atau tidak percaya diri. Berikan pujian pada orang lain juga—kebaikan selalu kembali padamu!","Pujian seperti cahaya yang menyinari hati kita dengan hangat.
Saat dipuji, hormon kebahagiaan terpancing dan menciptakan rasa dihargai dalam diri kita.
Jika tanpa pujian, hati kita bisa merasa sedih atau kurang percaya diri.
Berikan pujian kepada orang lain, karena kebaikan akan selalu kembali pada dirimu!",0.8547,0.8723,0.8634
279,Mengapa ikan bisa bernapas dalam air?,"Ikan seperti penyelam dengan alat khusus untuk bernapas dalam air. Mereka menggunakan insang untuk menyerap oksigen dalam air. Jika ikan tidak punya insang, mereka tidak bisa bertahan di air. Insang luar biasa—alam memberi setiap makhluk cara tepat untuk bernapas!","Ikan seperti penyelam dengan alat khusus untuk bernapas dalam air.
Mereka menggunakan insang untuk menyerap oksigen dalam air.
Jika ikan tidak punya insang, mereka tidak bisa bertahan di air.
Insang luar biasa—alam memberi setiap makhluk cara tepat untuk bernapas!",1.0000,1.0000,1.0000
280,Mengapa anjing menggonggong?,"Anjing seperti alarm hidup yang memberitahu kita saat ada sesuatu. Mereka menggonggong untuk mengekspresikan perasaan—takut, senang, atau minta perhatian. Jika anjing tidak menggonggong, kita sulit tahu apa yang mereka rasakan atau deteksi. Dengarkan hewan—mereka punya cara sendiri untuk berkomunikasi!","Anjing seperti alarm hidup yang memberitahu kita saat ada sesuatu.
Mereka menggonggong untuk mengekspresikan perasaan—takut, senang, atau minta perhatian.
Jika anjing tidak menggonggong, kita sulit tahu apa yang mereka rasakan atau deteksi.
Dengarkan hewan—mereka punya cara sendiri untuk berkomunikasi! Semangatlah dalam mengerti bahasa hewan!",0.9542,0.9893,0.9714
281,Mengapa kita perlu berbagi mainan?,"Berbagi mainan seperti membuka pintu kebahagiaan untuk dua orang sekaligus. Saat berbagi, teman merasa senang dan persahabatan semakin erat. Jika tidak pernah berbagi, teman bisa sedih atau menjauh. Berbagi membawa sukacita—semakin banyak memberi, semakin banyak kebahagiaan yang kamu dapat!","Berbagi mainan seperti membuka pintu kebahagiaan untuk dua orang sekaligus.
Saat berbagi, teman merasa senang dan persahabatan semakin erat.
Jika tidak pernah berbagi, teman bisa sedih atau menjauh.
Berbagi membawa sukacita—semakin banyak memberi, semakin banyak kebahagiaan yang kamu dapat!",1.0000,1.0000,1.0000
282,Mengapa gigi susu copot?,"Gigi susu seperti pohon kecil yang digantikan dengan gigi lebih kuat. Saat tubuh tumbuh, gigi susu memberi jalan untuk gigi permanen yang lebih besar. Jika gigi susu tidak copot, gigi baru bisa tumbuh tidak rata. Jangan khawatir saat gigi copot—itu artinya kamu tumbuh kuat dan sehat!","Gigi susu seperti pohon kecil yang digantikan dengan gigi lebih kuat.
Saat tubuh tumbuh, gigi susu memberi jalan untuk gigi permanen yang lebih besar.
Jika gigi susu tidak copot, gigi baru bisa tumbuh tidak rata.
Jangan khawatir saat gigi copot—itu artinya kamu tumbuh kuat dan sehat!",1.0000,1.0000,1.0000
283,Mengapa ayam jago berkokok di pagi hari?,"Seperti alarm yang berbunyi saat matahari terbit, ayam jago berkokok untuk menyambut cahaya pagi. Mereka punya jam alami yang tahu kapan hari baru dimulai. Tanpa kokokannya, pagi terasa sepi dan aneh. Kokok ayam jago adalah tanda ceria bahwa hari baru telah dimulai!","Berkokoknya ayam jago seperti bendera yang dikibarkan di awal pagi.
Mengingatkan semua makhluk hidup bahwa matahari telah menyapa harinya.
Jika tidak berkokok, pagi terlalu sunyi dan terlupa akan kehadiran harapan yang baru.
Yuk, sambut pagi dengan semangat yang ceria seperti kokok mereka!",0.7415,0.7543,0.7478
284,Mengapa bunglon bisa berubah warna?,"Seperti kita berganti pakaian untuk menyesuaikan suasana, bunglon mengubah warna kulitnya untuk menyamarkan diri. Ini membantu mereka bersembunyi dari musuh dan mengatur suhu tubuh. Jika tidak bisa berubah warna, mereka lebih mudah terlihat dan dalam bahaya. Kemampuan ini menunjukkan betapa pintarnya alam melindungi makhluknya!","Fun analogy: Sebagai penyamar ulung di hutan, bunglon bisa berganti warna kulitnya.
Clear facts: Kemampuan bunglon mengubah warna membantu mereka menyamarkan diri dari musuh dan iklim sekitar.
What happens otherwise: Tanpa kemampuan ini, bunglon akan lebih rentan terlihat oleh predator dan kesulitan bertahan hidup.
Encouraging close: Bergembiralah dengan keajaiban alam yang memberikan perlindungan unik pada makhluk-makhluk seperti bunglon ini!",0.7364,0.7707,0.7532
285,Mengapa kita merasa gatal?,"Seperti alarm yang berbunyi saat ada masalah, gatal memperingatkan kita bahwa sesuatu mengganggu kulit. Penyebabnya bisa serangga, kotoran, atau alergi yang menyentuh kulit. Jika tidak dibersihkan atau digaruk, iritasi bisa bertambah parah. Gatal adalah tanda tubuh melindungi kita—hebat, bukan?","Seolah-olah alarm yang berbunyi saat masalah, rasa gatal memperingatkan bahwa ada gangguan di kulit.
Rasa gatal bisa muncul karena debu, gigitan serangga, atau alergi.
Jika tidak digaruk atau dibersihkan, gatal bisa semakin parah.
Gatal memang membantu tubuh kita menyadari hal-hal kecil yang harus diatasi—kamu hebat!",0.8211,0.8411,0.8310
286,Mengapa jantung terus berdetak?,"Seperti pompa air yang tidak pernah berhenti, jantung terus memompa darah ke seluruh tubuh. Darah membawa oksigen dan nutrisi ke organ-organ agar kita tetap hidup. Jika jantung berhenti, tubuh tidak mendapatkan apa yang dibutuhkan. Detak jantung adalah bukti kita hidup dan tubuh bekerja dengan baik!","Kenapa jantung terus berdetak? Seperti pompa air yang tak pernah berhenti, jantung memompa darah ke seluruh tubuh.
Darah membawa oksigen dan makanan ke setiap bagian tubuh kita.
Kalau jantung berhenti, tubuh tidak bisa hidup.
Detak jantung yang terus berdetak adalah tanda kita hidup dan kuat!",0.8690,0.8705,0.8697
287,Mengapa kita menguap saat mengantuk?,"Seperti mesin yang melambat saat kehabisan bahan bakar, tubuh memberi sinyal melalui menguap saat butuh istirahat. Menguap membantu memasukkan lebih banyak udara untuk menyegarkan otak. Jika tidak istirahat saat mengantuk, kita lelah dan kehilangan fokus. Menguap adalah cara tubuh berkata, ""Saatnya istirahat!""","Menguap itu seperti alarm tubuh yang memberi tahu kita untuk istirahat.
Saat kita lelah, otak butuh lebih banyak oksigen, dan menguap membantunya.
Kalau terus menguap, itu bisa jadi tanda tubuh lelah dan butuh istirahat.
Menguap itu sinyal penting agar kita segera tidur dan pulih!",0.7596,0.7461,0.7528
288,Mengapa kulit terbakar matahari terasa sakit?,"Seperti es yang meleleh dalam panas, kulit bereaksi saat terlalu banyak terkena matahari. Sinar UV dari matahari bisa merusak kulit dan menyebabkan nyeri. Jika terlalu sering terpapar, kulit bisa memerah, perih, bahkan terluka. Itu sebabnya penting melindungi kulit saat berada di bawah matahari!","Fun analogy: Seperti es yang mencair di bawah sinar matahari, kulit terbakar reaksi sama sakitnya.
Clear facts: Sinar UV dari matahari bisa merusak kulit dan membuatnya merah serta perih.
What happens otherwise: Jika melibat sering terbakar, kulit bisa luka dan terasa tidak nyaman.
Encouraging close: Jangan lupa lindungi kulitmu dengan baik saat berada di bawah sinar matahari—kulit sehat, semangat pun terjaga!",0.7362,0.7879,0.7612
289,Mengapa kita harus mendengarkan guru?,"Seperti GPS yang memberi arahan saat berkendara, guru membimbing kita dalam belajar. Mereka tahu jalan terbaik untuk membantu kita memahami hal-hal dengan mudah. Jika tidak mendengarkan, kita bisa tersesat dalam pelajaran. Guru adalah teman belajar kita—dengarkan dan nikmati perjalanannya!","Sebagai GPS dalam perjalanan belajar, guru adalah pemandu penting bagi kita.
Mereka membantu kita memahami pelajaran dengan cara yang mudah dan menyenangkan.
Jika tidak mendengarkan guru, kita bisa tersesat dalam belajar dan kehilangan arah.
Dengarkanlah dengan baik, dan nikmatilah keindahan perjalanannya menuju pengetahuan yang lebih mendalam!",0.8053,0.8185,0.8118
290,Mengapa matahari selalu terbit di pagi hari?,"Seperti alarm yang berbunyi tepat waktu, matahari terbit setiap pagi karena Bumi berputar. Rotasi Bumi membuat matahari tampak terbit dan terbenam setiap hari. Tanpa putaran ini, tidak akan ada perubahan siang dan malam. Matahari terbit menunjukkan betapa sempurnanya alam menjaga waktu!","Fun analogy: Seperti jam weker yang selalu bunyi tepat waktu, matahari muncul karena Bumi terus berputar.
Clear facts: Bumi berputar setiap hari, membuat matahari tampak terbit di timur setiap pagi.
What happens otherwise: Kalau Bumi berhenti berputar, siang dan malam bisa hilang.
Encouraging close: Putaran ini adalah cara alam menjaga waktu tetap teratur!",0.7626,0.7812,0.7718
291,Mengapa sungai mengalir ke laut?,"Seperti bola yang menggelinding ke bawah, air sungai mengalir ke laut karena gravitasi. Air selalu mencari tempat lebih rendah, dan laut adalah tempat terendah. Jika sungai tidak mengalir, banjir bisa terjadi dan lingkungan menderita. Aliran sungai adalah bagian dari siklus air yang menjaga keseimbangan alam!","Kenapa sungai mengalir ke laut?
Seperti bola yang menggelinding ke bawah, air sungai mengalir ke laut karena gravitasi.
Air selalu mencari tempat lebih rendah, dan laut adalah tempat terendah.
Jika sungai tidak mengalir, banjir bisa terjadi dan lingkungan menderita.
Aliran sungai adalah bagian dari siklus air yang menjaga keseimbangan alam!",0.9588,0.9776,0.9681
292,Mengapa es lebih ringan daripada air?,"Seperti balok kayu yang mengapung di air, es lebih ringan karena strukturnya lebih renggang. Saat air membeku, ia mengembang dan menjadi kurang padat. Jika es tenggelam, danau bisa membeku seluruhnya dan membahayakan hewan di dalamnya. Untungnya, es mengapung—melindungi kehidupan di bawahnya!","Fun analogy: Seperti balok kayu yang mengapung di air, es lebih ringan karena strukturnya lebih renggang.
Clear facts: Saat air membeku, ia mengembang dan menjadi kurang padat.
What happens otherwise: Jika es tenggelam, danau bisa membeku seluruhnya dan membahayakan hewan di dalamnya.
Encouraging close: Untungnya, es mengapung—melindungi kehidupan di bawahnya!",0.8855,0.9443,0.9140
293,Mengapa es lebih ringan daripada air?,"Seperti balok kayu yang mengapung di air, es lebih ringan karena strukturnya lebih renggang. Saat air membeku, ia mengembang dan menjadi kurang padat. Jika es tenggelam, danau bisa membeku seluruhnya dan membahayakan hewan di dalamnya. Untungnya, es mengapung—melindungi kehidupan di bawahnya!","Fun analogy: Seperti balok kayu yang mengapung di air, es lebih ringan karena strukturnya lebih renggang.
Clear facts: Saat air membeku, ia mengembang dan menjadi kurang padat.
What happens otherwise: Jika es tenggelam, danau bisa membeku seluruhnya dan membahayakan hewan di dalamnya.
Encouraging close: Untungnya, es mengapung—melindungi kehidupan di bawahnya!",0.8855,0.9443,0.9140
294,Mengapa embun muncul di pagi hari?,"Seperti gelas dingin yang menjadi basah di udara hangat, embun terbentuk saat uap air berubah menjadi tetesan kecil. Di malam yang dingin, kelembaban di udara menempel pada permukaan seperti rumput atau daun. Tanpa embun, tanaman mungkin kehilangan kesegaran pagi. Embun pagi adalah hadiah lembut dan segar dari alam!","Fun analogy: Seolah-olah pisau embun yang lembut menusuk tanah pagi, embun hadir setelah malam yang dingin.
Clear facts: Embun terbentuk saat uap air di udara mengembun dan menempel di permukaan seperti daun atau rumput.
What happens otherwise: Tanpa embun, tanaman bisa kehilangan kelembaban penting di pagi hari.
Encouraging close: Nikmati keindahan embun pagi sebagai hadiah yang lembut dari alam—selamat menikmati harimu, seperti embun yang segar!",0.7513,0.7993,0.7746
295,Mengapa kita bisa melihat bayangan?,"Seperti kain yang menghalangi cahaya lampu, benda yang menghalangi cahaya menciptakan bayangan di belakangnya. Cahaya tidak bisa menembus benda padat, sehingga area gelap terbentuk di tempat cahaya terhalang. Tanpa bayangan, sulit mengetahui dari mana cahaya berasal. Bayangan membantu kita memahami cahaya dan bentuk!","Sebagai kisah si koh bermain tersembunyi, bayangan tercipta dengan ajaib di belakang benda yang tersinari cahaya.
Benda-benda yang halang cahaya akan membentuk bayangan di belakangnya.
Jika tanpa bayangan, kita tak akan bisa melihat dimana cahaya semestinya masuk.
Mari hargai magisnya bayangan, karena isi cermat tentang cahaya dan bentuk akan terbuka lebar! Selamat bereksperimen dengan bayanganmu hari ini!",0.7410,0.7741,0.7572
296,Mengapa kelinci memiliki telinga panjang?,"Seperti antena yang menangkap sinyal, telinga panjang kelinci membantunya mendengar suara dari jauh. Pendengaran tajam membantu kelinci merasakan bahaya lebih awal dan lari cepat. Tanpa telinga panjang, mereka lebih mudah ditangkap predator. Telinga kelinci adalah alat luar biasa untuk tetap aman!","Seolah-olah mendengarkan musik di konser besar, telinga panjang kelinci memungkinkan mereka untuk menangkap suara dengan jelas dari lingkungan sekitar. Telinga panjang membantu kelinci mendeteksi bahaya lebih awal dan dengan cepat lari menyelamatkan diri. Jika tidak memiliki telinga panjang, kelinci mungkin akan kesulitan menghindari predator dan bertahan hidup. Jadilah seperti kelinci yang cerdas, manfaatkan kelebihanmu untuk tetap aman dan bahagia!",0.7513,0.7925,0.7714
297,Mengapa kelelawar tidur di siang hari?,"Seperti burung hantu yang aktif di malam hari, kelelawar lebih suka berburu dalam gelap di mana mereka nyaman. Mereka tidur di siang hari untuk beristirahat dan menghindari predator. Tanpa istirahat cukup, kelelawar kesulitan mencari makanan di malam hari. Tidur siang membantu kelelawar tetap kuat untuk petualangan malamnya!","Seolah-olah kelelawar adalah pahlawan yang menyelamatkan tenaga untuk petualangan malam, mereka lebih memilih tidur di siang hari.
Untuk beristirahat dan menghindari predator, kelelawar memilih beraktivitas di malam hari.
Tanpa istirahat yang cukup, kelelawar akan kesulitan mencari makan saat malam tiba.
Tidur siang membantu kelelawar tetap kuat untuk menjelajahi malam mereka dengan semangat!",0.8467,0.8716,0.8589
298,Mengapa kura-kura bisa masuk ke cangkangnya?,"Seperti rumah dengan pintu yang bisa ditutup, cangkang kura-kura melindunginya dari bahaya. Saat takut, kura-kura masuk ke cangkang untuk tetap aman. Tanpa cangkang, tubuh lunak mereka mudah terluka. Cangkang kura-kura adalah baju zirah alami yang hebat!","Cangkang kura-kura seperti rumah yang bisa dibawa ke mana-mana. Saat merasa takut atau butuh istirahat, kura-kura masuk ke dalam cangkangnya untuk berlindung. Kalau tidak ada cangkang, kura-kura akan mudah diserang musuh. Cangkang adalah pelindung alami yang membuat kura-kura aman dan nyaman! Semangatlah melindungi dirimu seperti kura-kura yang hebat!",0.7930,0.8271,0.8097
